Suit of Card 1,Suit of Card 2,Suit of Card 3,Suit of Card 4,Suit of Card 5,Rank of Card 1,Rank of Card 2,Rank of Card 3,Rank of Card 4,Rank of Card 5,Poker Hand,Unique Ranks,Unique Suits,Hand Type,Hand Strength,Max Rank Frequency,Fold,Check,Call,Raise,All-In
0,0,0,0,0,3,3,10,3,7,2,3,2,Flush,5,3,0.0762450961626761,0.1152281850939479,0.2402021291596373,0.4504265602530339,0.1178980293307046
0,1,0,1,0,5,10,5,3,2,1,4,4,One Pair,1,2,0.2124566128430029,0.5484738741471546,0.0557613925987544,0.1642542535583787,0.0190538668527092
0,0,1,0,1,2,2,5,2,5,7,2,2,Full House,6,3,0.0622063852191787,0.097390324881811,0.2900354113808132,0.3624192808065655,0.1879485977116314
0,0,0,0,0,5,2,11,9,3,0,5,2,Flush,5,1,0.0418270435772109,0.09228030098769,0.3668439925695669,0.3998390343770299,0.0992096284885023
0,1,0,1,0,7,13,10,11,3,0,5,3,High Card,0,1,0.2160896146734118,0.5877758838055765,0.0430141498345321,0.1407080536304797,0.0124122980559996
0,1,0,0,0,11,13,6,11,2,1,4,3,One Pair,1,2,0.1874533127509893,0.5978728272581181,0.0616190222338082,0.131751945686543,0.0213028920705413
0,0,0,1,0,6,13,2,10,9,0,5,4,High Card,0,1,0.217191649146714,0.5879174710981848,0.0703685394752972,0.0939260673402195,0.0305962729395843
0,0,0,1,0,9,2,9,6,4,1,4,3,One Pair,1,2,0.1930799066368696,0.5851905753038847,0.0689282070117714,0.1218298753127187,0.0309714357347554
0,1,1,0,0,2,3,8,5,12,4,5,3,High Card,0,1,0.1994767887868763,0.5929438851844927,0.0479299951046881,0.1273438158322379,0.0323055150917047
0,1,0,0,0,5,8,13,10,9,4,5,3,High Card,0,1,0.2073693001586329,0.5673660881067063,0.0567058640136682,0.1495670774848021,0.0189916702361904
1,0,0,0,1,5,9,12,11,11,1,4,3,One Pair,1,2,0.1816670873500186,0.6365377622221516,0.0707936898200175,0.0820433572782293,0.0289581033295827
0,0,0,1,0,5,11,2,10,11,1,4,4,One Pair,1,2,0.1941457713302332,0.5892691872218558,0.0648177181711743,0.1066359965065613,0.0451313267701753
1,0,0,1,1,4,11,6,7,9,4,5,3,High Card,0,1,0.2229257063832604,0.6222769771509249,0.0457420665893513,0.0932117072579863,0.015843542618477
0,1,0,0,1,12,13,13,2,5,1,4,3,One Pair,1,2,0.2589778467886828,0.5638169952980487,0.0566075140910457,0.093458492228654,0.0271391515935685
0,0,0,0,0,12,4,12,9,11,1,4,3,Flush,5,2,0.0396402748586257,0.1289524719826422,0.3255395234705404,0.4016534404250269,0.1042142892631648
0,0,0,0,0,3,2,3,4,12,1,4,2,Flush,5,2,0.0422117861911417,0.097670369589945,0.3053111690578138,0.3651790997903272,0.1896275753707722
0,0,1,0,0,5,7,11,7,13,1,4,3,One Pair,1,2,0.201788390788662,0.6157480042105923,0.0577342987223591,0.1120150620538218,0.0127142442245647
0,0,1,1,0,4,10,6,5,4,1,4,3,One Pair,1,2,0.1798541097874361,0.590079385090074,0.0794810363844312,0.1124262551822584,0.0381592135558002
0,0,0,1,0,3,6,2,8,11,0,5,4,High Card,0,1,0.2353111858635517,0.5413562508999131,0.0535079137404152,0.1579601192220716,0.0118645302740481
0,0,1,1,0,11,3,9,13,3,1,4,3,One Pair,1,2,0.1920836917365184,0.609634054751663,0.0469557925772781,0.1305278248236496,0.0207986361108909
0,0,0,0,0,12,2,12,11,12,3,3,2,Flush,5,3,0.0444615325089721,0.1107701725006267,0.3011756522964236,0.37572087993061,0.1678717627633674
0,0,0,0,0,10,11,6,3,3,1,4,3,Flush,5,2,0.0471870936961894,0.1285248022902116,0.3298847439046576,0.3639657982800758,0.1304375618288653
0,1,1,0,0,13,10,3,10,11,1,4,3,One Pair,1,2,0.1797589603282393,0.5898722520857418,0.0822383209545714,0.1190053464286449,0.0291251202028024
1,0,1,0,0,5,6,3,4,2,4,5,4,Straight,4,1,0.2222695897298271,0.6059393011704337,0.0657833315119803,0.0908249057509124,0.0151828718368465
1,0,0,1,0,13,10,11,11,7,1,4,3,One Pair,1,2,0.2353408460833066,0.5946014675568095,0.0504788993625596,0.0870886336167391,0.032490153380585
0,0,0,0,0,5,4,4,13,4,2,3,3,Flush,5,3,0.0712194600730247,0.1313766162343448,0.2924841772973927,0.3128433192173392,0.1920764271778986
0,0,0,0,0,6,5,8,3,12,0,5,2,Flush,5,1,0.0532153404300455,0.1130404724473621,0.3337694227998297,0.3973747609592032,0.1026000033635593
0,0,0,0,0,12,11,13,9,12,1,4,3,Flush,5,2,0.0797434954919381,0.10071032447261,0.3884542582855344,0.3308551013282782,0.1002368204216391
0,0,0,1,0,10,13,5,10,3,1,4,3,One Pair,1,2,0.196870797150306,0.5807579209735793,0.0724605049405581,0.1102699794720523,0.0396407974635041
0,0,0,0,1,9,4,3,5,6,4,5,4,High Card,0,1,0.1791977378623836,0.5971735282865785,0.0810468334396165,0.1320411180738842,0.0105407823375368
1,0,0,0,0,4,12,8,9,9,1,4,3,One Pair,1,2,0.1955103119527043,0.6084849104774304,0.0640226474410951,0.1223533286077882,0.0096288015209818
0,1,0,0,0,13,9,12,6,13,1,4,4,One Pair,1,2,0.2140622689960471,0.6308912881434822,0.0421291776076662,0.0863044522035308,0.0266128130492735
0,0,0,1,0,10,3,8,7,5,4,5,4,High Card,0,1,0.2006885749163478,0.6184876108586601,0.0605450419652024,0.092044160996497,0.0282346112632925
0,0,1,1,1,8,4,10,8,5,1,4,2,One Pair,1,2,0.1692162887117914,0.6199060919878435,0.0637899175415906,0.1191629947904457,0.0279247069683287
0,0,0,0,0,3,2,10,9,5,4,5,3,Flush,5,1,0.077270461325206,0.1510140521602363,0.2742508470542278,0.3873791878548835,0.1100854516054461
1,0,1,0,0,5,9,10,8,11,0,5,3,High Card,0,1,0.1981563285459244,0.5983326618406526,0.0803009377290667,0.1024311615160851,0.0207789103682711
0,0,0,0,0,9,13,7,11,11,1,4,3,Flush,5,2,0.0704766759411869,0.1171780850049295,0.2964349770237823,0.3854513399624261,0.1304589220676749
1,0,0,0,0,10,3,4,2,10,1,4,3,One Pair,1,2,0.2295228967165541,0.5763030021141907,0.0468227639930455,0.125720262283654,0.0216310748925555
1,1,1,0,0,13,9,9,7,12,1,4,3,One Pair,1,2,0.2164513088697014,0.5579773321129571,0.0810727693925621,0.1232488880289906,0.0212497015957886
1,0,0,0,0,5,10,3,4,8,4,5,3,High Card,0,1,0.2106334829696985,0.5780643879157025,0.0461909640817637,0.1428347355162328,0.0222764295166023
1,0,1,1,0,11,13,7,10,13,1,4,2,One Pair,1,2,0.2132808693270188,0.5771930800587917,0.0619053766362528,0.1368589874301106,0.0107616865478258
0,0,0,1,0,7,7,5,8,12,1,4,4,One Pair,1,2,0.1812447217458103,0.5757249332937837,0.0693035003859722,0.1363446733571416,0.037382171217292
0,1,0,1,0,2,8,2,9,3,1,4,3,One Pair,1,2,0.1838387166868197,0.6173043629970568,0.0772259000309466,0.1132318509676387,0.0083991693175381
1,0,1,0,1,12,7,8,3,3,1,4,3,One Pair,1,2,0.2243028787285044,0.549662594494407,0.0546778483032599,0.1350072207527261,0.0363494577211025
0,1,1,0,1,8,9,12,5,5,1,4,3,One Pair,1,2,0.2399070246594958,0.5570166670775187,0.0500347474947254,0.1163216986752372,0.0367198620930229
0,0,0,0,0,4,2,9,8,13,4,5,3,Flush,5,1,0.0733317304547867,0.0932252142046048,0.2511297915193313,0.3812212562714081,0.2010920075498689
1,0,0,0,1,2,13,5,2,12,1,4,3,One Pair,1,2,0.2046613096780006,0.5739822442915137,0.0640367394585329,0.1352173910011847,0.0221023155707678
1,0,0,0,1,8,13,10,9,2,0,5,3,High Card,0,1,0.173150097648605,0.5920638766384267,0.0612575738935301,0.1568328006420953,0.0166956511773427
0,0,0,0,0,5,7,2,12,11,4,5,3,Flush,5,1,0.0533529764529175,0.1648597105966101,0.2755941159752156,0.3787761901530058,0.1274170068222508
0,0,0,0,0,6,7,4,10,3,0,5,3,Flush,5,1,0.0693369339867271,0.0755093148184265,0.3298707194289742,0.3533708590772407,0.1719121726886313
1,0,1,1,0,4,7,8,8,10,1,4,3,One Pair,1,2,0.2125400978974637,0.6336950247734959,0.0498780604889411,0.0945398708403558,0.0093469459997433
1,1,0,1,1,11,5,4,11,6,1,4,2,One Pair,1,2,0.1842558198884448,0.5787905267963953,0.0493002384086193,0.1578207359824686,0.0298326789240718
1,0,0,1,0,5,2,13,6,3,4,5,4,High Card,0,1,0.2426622310762812,0.5701240106708839,0.0682077017353528,0.0958720954418624,0.0231339610756195
0,0,1,0,1,11,2,4,2,7,1,4,4,One Pair,1,2,0.2273218074248099,0.5759926642249958,0.0790547309862577,0.1023863598254418,0.0152444375384946
0,1,0,0,1,2,13,11,10,8,4,5,3,High Card,0,1,0.2254174846440892,0.5506886257975744,0.0622421518941167,0.1292758581287458,0.0323758795354738
1,0,0,0,0,13,9,7,2,2,1,4,3,One Pair,1,2,0.208194565326089,0.6455365743892401,0.0448163326153246,0.0895794752477188,0.0118730524216274
1,0,1,0,0,12,4,2,9,5,0,5,3,High Card,0,1,0.1813192149932764,0.626255267823255,0.0584752641475076,0.1187789583295384,0.0151712947064224
1,1,0,1,1,11,10,11,9,13,1,4,2,One Pair,1,2,0.2190877137465729,0.5874055191510656,0.0437073271123387,0.1302847986776249,0.0195146413123977
1,0,0,1,0,5,12,6,8,9,0,5,4,High Card,0,1,0.201866948165642,0.5638254324576749,0.0746654479483524,0.1335173568973527,0.0261248145309778
0,1,1,0,0,2,6,13,6,12,1,4,3,One Pair,1,2,0.2174917757118985,0.594010176881144,0.0643618824580971,0.1080166025368796,0.0161195624119806
0,0,0,1,1,11,8,10,6,8,1,4,3,One Pair,1,2,0.211582619370577,0.5884717735909417,0.076949307390549,0.085166644084111,0.0378296555638212
1,1,1,0,1,12,3,11,8,6,0,5,2,High Card,0,1,0.2458529579706734,0.5761838126879489,0.0480134746697382,0.0994549313302073,0.0304948233414319
1,1,1,0,0,10,5,12,8,13,4,5,3,High Card,0,1,0.2245551545990597,0.5786721525021703,0.058226324985916,0.1105866165654406,0.0279597513474131
0,1,1,0,1,3,8,9,8,2,1,4,3,One Pair,1,2,0.1944032719629853,0.5727777845070221,0.0650457799034363,0.1394376004751368,0.0283355631514193
0,1,0,0,1,4,5,7,2,3,4,5,2,High Card,0,1,0.2619089238378526,0.5416054888614995,0.0778522202918687,0.0919145551998091,0.0267188118089699
0,0,0,1,1,11,2,2,3,13,1,4,3,One Pair,1,2,0.2214299730100274,0.5470942917594412,0.0532781155176091,0.1376165594590616,0.0405810602538606
0,0,0,1,0,11,8,3,8,2,1,4,3,One Pair,1,2,0.2195112633832357,0.5303408190080112,0.0809942430174756,0.1390117089722824,0.0301419656189949
0,0,1,0,0,9,10,7,6,10,1,4,4,One Pair,1,2,0.2060639900230242,0.5721876166262071,0.0702672204970141,0.1233021786653561,0.0281789941883984
0,1,1,0,0,10,9,3,7,13,0,5,3,High Card,0,1,0.16184936386545,0.604377157286149,0.0558136716097924,0.1523014757640881,0.0256583314745203
0,0,0,0,0,3,6,10,10,11,1,4,3,Flush,5,2,0.0686704588806781,0.1102277863157037,0.3529753056496738,0.3207768574946639,0.1473495916592804
0,0,1,0,0,8,2,4,5,11,0,5,4,High Card,0,1,0.204453005932953,0.594460244439917,0.0523995311892491,0.1365568508557132,0.0121303675821676
0,0,1,0,0,3,2,11,2,6,1,4,4,One Pair,1,2,0.2216487638208799,0.5662386925137916,0.0656572740077329,0.1038780687298005,0.042577200927795
0,0,0,0,0,3,12,5,13,3,1,4,3,Flush,5,2,0.0666094595445788,0.1235592815369548,0.2664767813670174,0.3973184245795553,0.1460360529718935
1,0,0,0,0,6,2,6,9,2,2,3,3,Two Pair,2,2,0.1896958505623814,0.5636955119331164,0.04737787737167,0.1666962587441011,0.0325345013887308
0,0,0,1,1,7,12,13,10,13,1,4,2,One Pair,1,2,0.2153882321221102,0.5567531866593602,0.0837633799970098,0.1119362064227167,0.0321589947988028
0,0,1,1,0,9,4,2,6,2,1,4,3,One Pair,1,2,0.1910018076085186,0.5788773551556725,0.0836539655978395,0.1378201267765423,0.0086467448614269
1,0,0,0,0,6,13,7,11,6,1,4,3,One Pair,1,2,0.2389657433041409,0.5427252422986891,0.0449963485053462,0.1345416057543712,0.0387710601374524
0,1,0,0,0,12,12,5,3,8,1,4,3,One Pair,1,2,0.2224394991563423,0.5693175695593802,0.0702693951823279,0.1068512555609533,0.0311222805409962
0,0,0,0,0,9,6,9,6,8,3,3,3,Flush,5,2,0.0656150507897113,0.1115073831932287,0.2520739901606119,0.4179600295202534,0.1528435463361945
0,0,0,0,1,9,10,9,5,10,3,3,3,Two Pair,2,2,0.2001284836013818,0.5698992713360475,0.0545760702904822,0.1547035201622816,0.0206926546098068
0,0,0,1,1,11,8,4,13,5,0,5,3,High Card,0,1,0.214254297475344,0.6075123764983036,0.0708930108141524,0.0823989416129106,0.0249413735992892
0,0,0,0,0,7,6,4,12,5,4,5,2,Flush,5,1,0.0507433860735254,0.1338136467622073,0.2572731677729729,0.3856890334099215,0.1724807659813726
0,1,1,1,0,8,12,13,2,2,1,4,3,One Pair,1,2,0.2073872801318517,0.5768848234888572,0.0477151280968632,0.1247794322387852,0.0432333360436426
0,0,1,0,0,4,11,12,8,10,0,5,3,High Card,0,1,0.253906329640609,0.5343769207041245,0.0814840204687114,0.0978519687314102,0.0323807604551449
0,0,0,0,0,7,3,13,6,13,1,4,2,Flush,5,2,0.051886464840516,0.0766694334250269,0.2857690247877142,0.4057948841553301,0.1798801927914125
0,0,0,0,0,11,7,6,6,4,1,4,2,Flush,5,2,0.056124343732011,0.1300298889210339,0.3210751468804326,0.3126425175538629,0.1801281029126595
0,0,0,0,0,3,2,7,6,4,4,5,2,Flush,5,1,0.0470261404882781,0.1218477180064235,0.3320631436907605,0.3706204248731662,0.1284425729413714
0,0,0,0,0,12,4,2,2,11,1,4,1,Flush,5,2,0.0518655346305626,0.0884609951274884,0.3463462832869426,0.3544608558130231,0.1588663311419831
0,0,0,1,0,3,6,12,7,5,4,5,4,High Card,0,1,0.1824460522839525,0.5824796950693796,0.0830139371714535,0.1332759913104683,0.0187843241647459
0,0,0,0,0,11,10,8,7,2,0,5,3,Flush,5,1,0.0395657674775533,0.1073143195792762,0.3219591657029492,0.3435889046268176,0.1875718426134035
0,0,0,0,0,7,4,12,2,8,0,5,3,Flush,5,1,0.0533553433015792,0.1624465101490813,0.2774785892663975,0.4098111395022777,0.0969084177806641
1,0,0,1,0,7,8,13,2,6,0,5,4,High Card,0,1,0.1822462716326035,0.5928289169374097,0.0818160179786765,0.1109410447552877,0.0321677486960224
0,0,0,0,0,10,13,11,2,2,1,4,2,Flush,5,2,0.0604850301160561,0.0995467933408472,0.3224856469254239,0.4163225892681552,0.1011599403495174
1,0,1,0,0,8,12,8,9,2,1,4,3,One Pair,1,2,0.2146961039078421,0.5736547532935825,0.0621419856892872,0.127497760433557,0.0220093966757309
1,0,0,0,0,6,3,9,12,9,1,4,4,One Pair,1,2,0.179129160372755,0.6080192762045514,0.0764349879432618,0.1004588462332263,0.0359577292462053
0,0,0,0,0,10,12,2,2,2,3,3,3,Flush,5,3,0.055615457267725,0.0846662564803753,0.2715252948196403,0.4295760993132985,0.1586168921189608
0,1,0,0,0,5,3,7,12,3,1,4,4,One Pair,1,2,0.190743646847363,0.5987119526223101,0.0464812053193886,0.1404540863874198,0.0236091088235181
0,0,0,0,1,3,7,10,6,8,4,5,3,High Card,0,1,0.2378793035399015,0.5946336665937315,0.0442921714352627,0.0880731910338643,0.0351216673972398
0,0,0,0,0,7,6,5,12,6,1,4,2,Flush,5,2,0.0610600815582057,0.0824466234136281,0.2930406585727304,0.3980941184355978,0.1653585180198379
0,1,0,0,1,6,10,2,4,7,0,5,3,High Card,0,1,0.2073426771978019,0.5899232653709489,0.0873467553006347,0.1006164923209456,0.0147708098096688
0,0,0,0,1,3,12,8,6,11,0,5,4,High Card,0,1,0.2063984513033663,0.5561877669780542,0.060720932291885,0.1468420492740557,0.0298508001526386
0,0,0,0,1,11,5,3,8,13,4,5,3,High Card,0,1,0.2207180938684793,0.5314002892775701,0.048850349954815,0.1552579798430668,0.0437732870560687
0,0,0,0,0,6,11,6,12,13,1,4,3,Flush,5,2,0.0691212012222457,0.1482284757378195,0.261861836318516,0.3125807551226335,0.2082077315987852
0,0,0,0,0,5,9,8,7,7,1,4,2,Flush,5,2,0.0428949434208051,0.0970066720983319,0.3157709272142798,0.3251388386098521,0.2191886186567309
0,0,0,1,0,11,13,9,9,10,1,4,3,One Pair,1,2,0.1912854400778917,0.6072398954506419,0.0781585377805236,0.1134997214861387,0.0098164052048038
1,0,1,1,0,5,13,12,3,4,0,5,3,High Card,0,1,0.1847613683707067,0.5738403720604209,0.054651962604024,0.1664745214385895,0.0202717755262587
0,0,1,1,0,9,7,10,12,13,4,5,3,High Card,0,1,0.1982371603417324,0.5655213275091117,0.0485881051378783,0.153826762982965,0.0338266440283125
0,1,0,1,1,11,10,2,2,7,1,4,2,One Pair,1,2,0.2153478286822449,0.618982437323754,0.0488467141597008,0.0925084640391902,0.02431455579511
1,0,0,0,0,8,7,2,2,12,1,4,3,One Pair,1,2,0.1888084440748779,0.5907689779691077,0.0687608154467523,0.1401544562660815,0.0115073062431805
1,0,1,0,0,5,7,5,12,11,1,4,3,One Pair,1,2,0.2312097900335331,0.5705835416254332,0.0838134150538295,0.0926271021753202,0.0217661511118836
0,0,1,0,1,11,8,8,3,13,1,4,4,One Pair,1,2,0.2453616159458355,0.5768353589545622,0.0640078380947443,0.098371686048321,0.0154235009565368
0,1,0,0,0,8,6,9,11,9,1,4,3,One Pair,1,2,0.2586717269358851,0.5643846840836751,0.0768487571804992,0.0905238166185882,0.0095710151813522
0,0,0,0,0,4,7,10,3,2,0,5,3,Flush,5,1,0.0513176138558882,0.0980097102916401,0.2732643850570239,0.3357326167262978,0.2416756740691498
0,0,0,0,0,12,7,6,7,5,1,4,3,Flush,5,2,0.0474728463584579,0.0740242102622012,0.3199406457549925,0.3597512801336514,0.1988110174906968
0,0,0,0,0,3,9,3,3,13,3,3,2,Flush,5,3,0.073866368013099,0.1059048337343705,0.293519269283647,0.406062095548144,0.1206474334207394
0,0,0,0,0,4,13,4,4,11,2,3,3,Flush,5,3,0.050752663404472,0.1096606110303133,0.3650205013256075,0.3756550791273927,0.0989111451122143
0,0,1,0,0,9,6,8,12,8,1,4,4,One Pair,1,2,0.1921305058619343,0.5825728821444277,0.0657003115570143,0.1227351858786657,0.0368611145579577
0,0,1,0,0,10,5,12,8,8,1,4,3,One Pair,1,2,0.1910848104350498,0.5541835636134044,0.0765920025717818,0.1434557382001564,0.0346838851796075
0,0,1,0,1,8,7,2,11,10,0,5,3,High Card,0,1,0.202110932413756,0.6318125293781328,0.0502671757777987,0.0890014059429749,0.0268079564873374
1,0,0,0,0,10,7,3,6,3,1,4,3,One Pair,1,2,0.2295871478884606,0.5869717847317263,0.0516711568443973,0.0905790921648547,0.041190818370561
0,0,0,1,0,13,6,5,3,4,0,5,3,High Card,0,1,0.1642393107762604,0.5911936582229244,0.0658985083870455,0.1479092419707512,0.0307592806430184
0,0,0,1,0,4,11,11,11,7,2,3,3,Three of a Kind,3,3,0.1959069817289591,0.5734788414363833,0.054173588769169,0.1541564731544769,0.0222841149110115
0,0,0,1,0,7,10,10,13,5,1,4,4,One Pair,1,2,0.1764427393329824,0.5838933076317112,0.0743619955695049,0.1481698327220859,0.0171321247437153
0,0,0,1,0,13,12,7,11,10,4,5,3,High Card,0,1,0.1884743603082667,0.5593078539652139,0.0800267300384272,0.1370791526018951,0.0351119030861968
0,0,1,0,1,12,13,12,4,5,1,4,3,One Pair,1,2,0.2017369734168091,0.5867440184293404,0.0600642023907611,0.1409255008519741,0.0105293049111151
0,0,0,0,0,2,13,6,4,13,1,4,2,Flush,5,2,0.0743995453447852,0.1494605526370717,0.2545157505662441,0.3511126415282295,0.1705115099236694
0,0,0,0,0,10,7,8,4,2,4,5,2,Flush,5,1,0.0539826758696863,0.100985613897474,0.3226867923615175,0.3989903307649323,0.1233545871063897
0,0,1,0,0,13,13,9,7,9,3,3,3,Two Pair,2,2,0.216375412265141,0.5755489575499717,0.0671501165649425,0.1064553802581993,0.0344701333617455
1,0,0,0,0,6,12,9,12,12,2,3,3,Three of a Kind,3,3,0.2180852143526595,0.580589173480234,0.0743493266857416,0.1024736344092662,0.0245026510720984
0,1,0,1,0,11,10,2,6,11,1,4,2,One Pair,1,2,0.2287546919261859,0.5577148932270971,0.0790029072045214,0.1168105470677945,0.0177169605744009
1,0,1,0,0,10,10,5,10,13,3,3,3,Three of a Kind,3,3,0.2312708128885915,0.5282498430880561,0.0633019472649284,0.1518000145325385,0.0253773822258853
0,0,1,0,0,9,3,7,10,10,1,4,3,One Pair,1,2,0.2184151950547127,0.5875593548364473,0.0524292392975746,0.1088354266558391,0.0327607841554261
0,0,0,0,0,11,3,6,8,8,1,4,2,Flush,5,2,0.0439409110402801,0.0828242520435541,0.3542612742278962,0.3559996166724427,0.1629739460158266
0,0,0,0,0,10,2,10,10,9,2,3,2,Flush,5,3,0.0629545124331057,0.1429700964401626,0.2898269023762737,0.3552894550423419,0.1489590337081159
0,0,0,1,1,6,13,2,13,12,1,4,3,One Pair,1,2,0.2488366537188317,0.557409152062695,0.0534321900988061,0.1286444896732027,0.0116775144464642
1,0,0,0,1,6,12,8,13,11,0,5,4,High Card,0,1,0.2123755526737893,0.5506971083905164,0.0616735933826516,0.1424838499830471,0.0327698955699955
0,1,0,0,1,11,5,6,13,4,0,5,3,High Card,0,1,0.187176751382591,0.591017497773309,0.05582692578556,0.1334915962904776,0.0324872287680623
1,0,1,0,0,5,12,8,6,9,4,5,3,High Card,0,1,0.2361047295998974,0.5187561551197021,0.0617013092333354,0.155336391702831,0.0281014143442341
1,0,1,0,1,12,6,3,10,11,4,5,3,High Card,0,1,0.2130550938198529,0.5650516802659641,0.0536437032464314,0.1383079898792202,0.0299415327885314
0,0,1,0,0,13,6,8,6,7,1,4,3,One Pair,1,2,0.1900218640346957,0.5865096890898734,0.0527950851157461,0.1498324781242464,0.0208408836354381
0,0,0,1,0,5,4,11,3,2,0,5,4,High Card,0,1,0.2072623843836142,0.5988968792209061,0.0531747407641286,0.1286311099488109,0.01203488568254
0,0,1,1,0,5,3,11,2,6,4,5,3,High Card,0,1,0.1971282768753386,0.5727803037520321,0.0501976519463705,0.1559097615090823,0.0239840059171764
0,1,0,0,0,5,7,9,4,2,4,5,4,High Card,0,1,0.2160861372331398,0.5605035180150963,0.0761538559507964,0.1215692864323246,0.0256872023686426
0,1,1,0,0,6,13,12,11,2,0,5,3,High Card,0,1,0.2013613269766054,0.5505007753525669,0.0640057225218353,0.1556159476439146,0.0285162275050776
0,0,0,0,0,5,8,8,4,6,1,4,3,Flush,5,2,0.0575921186017567,0.0861307680160544,0.342880003173852,0.3122068601387202,0.2011902500696165
0,0,0,1,0,4,8,7,13,8,1,4,3,One Pair,1,2,0.1807222632610138,0.5710195157272826,0.0768271649740823,0.1466390217169818,0.0247920343206393
1,0,1,0,0,10,9,12,7,11,4,5,3,High Card,0,1,0.2111160632712937,0.5522881530982354,0.0604909053952516,0.1455534119989026,0.0305514662363164
0,0,0,0,0,4,5,8,13,10,0,5,3,Flush,5,1,0.0549730740172437,0.1034169526186968,0.3430288537286038,0.4043818549863725,0.0941992646490828
0,1,0,0,1,10,6,9,13,13,1,4,3,One Pair,1,2,0.1895317792168784,0.5637378726948867,0.0655940592666225,0.163304398575396,0.0178318902462163
1,0,0,1,0,4,5,7,6,11,4,5,3,High Card,0,1,0.1792631226443981,0.5924841522905592,0.0563790989405363,0.1530976799619599,0.0187759461625465
0,0,1,1,0,5,6,2,10,6,1,4,3,One Pair,1,2,0.2123179017795164,0.552993442179245,0.0693292980272143,0.1361980461090565,0.0291613119049677
1,0,1,1,0,9,11,7,2,7,1,4,2,One Pair,1,2,0.2253709542476848,0.5669063083928539,0.0523809999312656,0.1204042016417056,0.0349375357864899
0,0,0,0,0,10,10,9,4,4,2,3,2,Flush,5,2,0.0659098324563945,0.1084404782859484,0.3096904109527322,0.4213317866028822,0.0946274917020424
1,0,0,0,0,10,7,8,7,9,1,4,2,One Pair,1,2,0.201720644017273,0.6174637432296124,0.0501435555229315,0.1007392907644763,0.0299327664657067
1,0,0,1,0,4,3,11,2,9,4,5,3,High Card,0,1,0.1972920417606113,0.6131621264871892,0.0544797507212945,0.1023190708485707,0.0327470101823341
0,0,0,1,0,3,6,9,12,2,4,5,3,High Card,0,1,0.2358967138531532,0.5574489061879213,0.0459559752003061,0.1192639979389813,0.0414344068196379
0,0,0,0,0,6,3,11,3,9,1,4,3,Flush,5,2,0.0413035152693835,0.1520373016176185,0.3370204172891843,0.3329235195496749,0.1367152462741386
0,0,0,1,0,8,5,7,12,5,1,4,2,One Pair,1,2,0.2160953193285096,0.537698863603549,0.0656981822903764,0.1503399841777073,0.0301676505998575
0,1,1,1,0,2,13,10,4,10,1,4,3,One Pair,1,2,0.1999865232530916,0.6330638500850118,0.0628064671555685,0.0842454869554164,0.0198976725509116
0,0,0,0,0,3,11,4,2,8,4,5,3,Flush,5,1,0.0436122577295322,0.0914760734434609,0.3230940503579181,0.4223669777205425,0.1194506407485462
